filename,width,height,class,xmin,ymin,xmax,ymax
1.2.826.0.1.3680043.8.498.81149731108995838486579888015856502746.jpg,2500,2048,CVC-Normal,718,554,1018,854
1.2.826.0.1.3680043.8.498.81149731108995838486579888015856502746.jpg,2500,2048,CVC-Abnormal,1348,0,1648,152
1.2.826.0.1.3680043.8.498.81149731108995838486579888015856502746.jpg,2500,2048,NGT-IncompletelyImaged,1560,1892,1860,2048
1.2.826.0.1.3680043.8.498.82832903413720029388713818691722280205.jpg,2500,2048,CVC-Normal,644,1073,944,1373
1.2.826.0.1.3680043.8.498.82832903413720029388713818691722280205.jpg,2500,2048,CVC-Normal,625,1011,925,1311
1.2.826.0.1.3680043.8.498.82832903413720029388713818691722280205.jpg,2500,2048,ETT-Normal,783,658,1083,958
1.2.826.0.1.3680043.8.498.82832903413720029388713818691722280205.jpg,2500,2048,NGT-IncompletelyImaged,1006,1890,1306,2048
1.2.826.0.1.3680043.8.498.13374986262039055379988869008914339206.jpg,2500,2048,ETT-Normal,1489,620,1789,920
1.2.826.0.1.3680043.8.498.13374986262039055379988869008914339206.jpg,2500,2048,NGT-IncompletelyImaged,1664,1803,1964,2048
1.2.826.0.1.3680043.8.498.13374986262039055379988869008914339206.jpg,2500,2048,CVC-Abnormal,1366,1182,1666,1482
1.2.826.0.1.3680043.8.498.93222967012106671617188000620781134963.jpg,2500,2048,CVC-Abnormal,1129,1041,1429,1341
1.2.826.0.1.3680043.8.498.11055060486269268536457551771103810904.jpg,3056,2544,CVC-Normal,1032,449,1332,749
1.2.826.0.1.3680043.8.498.11055060486269268536457551771103810904.jpg,3056,2544,NGT-Normal,1847,1562,2147,1862
1.2.826.0.1.3680043.8.498.10293197560542862822436792194399794531.jpg,3056,2544,CVC-Borderline,1408,999,1708,1299
1.2.826.0.1.3680043.8.498.10293197560542862822436792194399794531.jpg,3056,2544,CVC-Borderline,1358,739,1658,1039
1.2.826.0.1.3680043.8.498.33856006959010745712381417568216239375.jpg,3056,2544,CVC-Borderline,1231,1293,1531,1593
1.2.826.0.1.3680043.8.498.33856006959010745712381417568216239375.jpg,3056,2544,CVC-Abnormal,1270,1553,1570,1853
1.2.826.0.1.3680043.8.498.35088465924637493874000855979422395544.jpg,2500,2048,NGT-Borderline,2103,1457,2403,1757
1.2.826.0.1.3680043.8.498.35088465924637493874000855979422395544.jpg,2500,2048,CVC-Borderline,1368,985,1668,1285
1.2.826.0.1.3680043.8.498.35088465924637493874000855979422395544.jpg,2500,2048,CVC-Normal,1385,780,1685,1080
1.2.826.0.1.3680043.8.498.33128061425218955763725802634384514025.jpg,2500,2048,ETT-Borderline,904,441,1204,741
1.2.826.0.1.3680043.8.498.33128061425218955763725802634384514025.jpg,2500,2048,CVC-Normal,770,837,1070,1137
1.2.826.0.1.3680043.8.498.33128061425218955763725802634384514025.jpg,2500,2048,CVC-Borderline,1921,687,2221,987
1.2.826.0.1.3680043.8.498.33128061425218955763725802634384514025.jpg,2500,2048,NGT-IncompletelyImaged,1262,1892,1562,2048
1.2.826.0.1.3680043.8.498.54703927882270310734984154456505340551.jpg,2500,2048,CVC-Normal,886,1370,1186,1670
1.2.826.0.1.3680043.8.498.54703927882270310734984154456505340551.jpg,2500,2048,CVC-Borderline,982,1415,1282,1715
1.2.826.0.1.3680043.8.498.13146129947427588570499286439200116822.jpg,3056,2544,CVC-Normal,823,915,1123,1215
1.2.826.0.1.3680043.8.498.13146129947427588570499286439200116822.jpg,3056,2544,NGT-Normal,1643,2390,1943,2544
1.2.826.0.1.3680043.8.498.12162362818491144188545997658663132564.jpg,2500,2048,CVC-Normal,959,886,1259,1186
1.2.826.0.1.3680043.8.498.12162362818491144188545997658663132564.jpg,2500,2048,ETT-Normal,1046,615,1346,915
1.2.826.0.1.3680043.8.498.12162362818491144188545997658663132564.jpg,2500,2048,CVC-Normal,923,859,1223,1159
1.2.826.0.1.3680043.8.498.12162362818491144188545997658663132564.jpg,2500,2048,NGT-Normal,1410,1364,1710,1664
1.2.826.0.1.3680043.8.498.13256192903789042407213177968989659206.jpg,2500,2048,CVC-Normal,832,527,1132,827
1.2.826.0.1.3680043.8.498.13256192903789042407213177968989659206.jpg,2500,2048,CVC-Normal,837,560,1137,860
1.2.826.0.1.3680043.8.498.13388393842504709564420811850989308529.jpg,2500,2048,ETT-Normal,1342,358,1642,658
1.2.826.0.1.3680043.8.498.13388393842504709564420811850989308529.jpg,2500,2048,CVC-Normal,1114,654,1414,954
1.2.826.0.1.3680043.8.498.13388393842504709564420811850989308529.jpg,2500,2048,NGT-Normal,1716,1885,2016,2048
1.2.826.0.1.3680043.8.498.63581528465570438114811413247432484009.jpg,3056,2544,ETT-Normal,1549,1061,1849,1361
1.2.826.0.1.3680043.8.498.63581528465570438114811413247432484009.jpg,3056,2544,CVC-Abnormal,2076,814,2376,1114
1.2.826.0.1.3680043.8.498.63581528465570438114811413247432484009.jpg,3056,2544,NGT-IncompletelyImaged,1507,2359,1807,2544
1.2.826.0.1.3680043.8.498.64676168774714536434356319116191698293.jpg,2500,2048,ETT-Normal,1459,651,1759,951
1.2.826.0.1.3680043.8.498.64676168774714536434356319116191698293.jpg,2500,2048,CVC-Borderline,1394,1351,1694,1651
1.2.826.0.1.3680043.8.498.64676168774714536434356319116191698293.jpg,2500,2048,CVC-Normal,1429,1180,1729,1480
1.2.826.0.1.3680043.8.498.15618619026607835094346229494497684226.jpg,3056,2544,ETT-Normal,1157,628,1457,928
1.2.826.0.1.3680043.8.498.15618619026607835094346229494497684226.jpg,3056,2544,CVC-Normal,1027,1251,1327,1551
1.2.826.0.1.3680043.8.498.15618619026607835094346229494497684226.jpg,3056,2544,CVC-Normal,961,1027,1261,1327
1.2.826.0.1.3680043.8.498.15618619026607835094346229494497684226.jpg,3056,2544,NGT-Normal,2011,1892,2311,2192
1.2.826.0.1.3680043.8.498.18150449989432081888011966032205723098.jpg,3056,2544,CVC-Normal,1458,797,1758,1097
1.2.826.0.1.3680043.8.498.11027839197852461024074411208294937170.jpg,2500,2048,ETT-Normal,1180,203,1480,503
1.2.826.0.1.3680043.8.498.11027839197852461024074411208294937170.jpg,2500,2048,CVC-Borderline,1091,740,1391,1040
1.2.826.0.1.3680043.8.498.11027839197852461024074411208294937170.jpg,2500,2048,CVC-Normal,1038,455,1338,755
1.2.826.0.1.3680043.8.498.11027839197852461024074411208294937170.jpg,2500,2048,NGT-Normal,1594,1768,1894,2048
1.2.826.0.1.3680043.8.498.11123948822854801222884183956363549345.jpg,3056,2544,ETT-Normal,1188,480,1488,780
1.2.826.0.1.3680043.8.498.11123948822854801222884183956363549345.jpg,3056,2544,NGT-Normal,1717,2390,2017,2544
1.2.826.0.1.3680043.8.498.11123948822854801222884183956363549345.jpg,3056,2544,CVC-Normal,1115,846,1415,1146
1.2.826.0.1.3680043.8.498.64756741706120289874892145334138292007.jpg,2500,2048,NGT-Normal,968,1876,1268,2048
1.2.826.0.1.3680043.8.498.64756741706120289874892145334138292007.jpg,2500,2048,CVC-Normal,859,370,1159,670
1.2.826.0.1.3680043.8.498.64756741706120289874892145334138292007.jpg,2500,2048,ETT-Normal,1044,173,1344,473
1.2.826.0.1.3680043.8.498.94198024548632439908944340096910437905.jpg,2500,2048,CVC-Normal,1060,1003,1360,1303
1.2.826.0.1.3680043.8.498.94198024548632439908944340096910437905.jpg,2500,2048,ETT-Normal,1128,406,1428,706
1.2.826.0.1.3680043.8.498.94198024548632439908944340096910437905.jpg,2500,2048,NGT-IncompletelyImaged,1440,1882,1740,2048
1.2.826.0.1.3680043.8.498.50039217129372306672566852896908737063.jpg,3056,2544,ETT-Normal,1314,575,1614,875
1.2.826.0.1.3680043.8.498.50039217129372306672566852896908737063.jpg,3056,2544,NGT-Normal,1175,2325,1475,2544
1.2.826.0.1.3680043.8.498.50039217129372306672566852896908737063.jpg,3056,2544,CVC-Normal,1248,932,1548,1232
1.2.826.0.1.3680043.8.498.74232282737086661582341950528562253229.jpg,2500,2048,CVC-Normal,1013,822,1313,1122
1.2.826.0.1.3680043.8.498.74232282737086661582341950528562253229.jpg,2500,2048,CVC-Normal,956,775,1256,1075
1.2.826.0.1.3680043.8.498.31851634307571755536044208840183581836.jpg,2500,2048,CVC-Borderline,1063,808,1363,1108
1.2.826.0.1.3680043.8.498.19870896412335424817205787985814834752.jpg,2500,2048,CVC-Normal,1053,501,1353,801
1.2.826.0.1.3680043.8.498.19870896412335424817205787985814834752.jpg,2500,2048,ETT-Normal,1258,423,1558,723
1.2.826.0.1.3680043.8.498.19870896412335424817205787985814834752.jpg,2500,2048,NGT-Normal,1870,1887,2170,2048
1.2.826.0.1.3680043.8.498.45805228285321541482126188556267682139.jpg,3056,2544,CVC-Normal,1044,1000,1344,1300
1.2.826.0.1.3680043.8.498.45805228285321541482126188556267682139.jpg,3056,2544,ETT-Normal,1205,406,1505,706
1.2.826.0.1.3680043.8.498.45805228285321541482126188556267682139.jpg,3056,2544,NGT-Normal,1617,2390,1917,2544
1.2.826.0.1.3680043.8.498.89715786922895042103651875130397650003.jpg,2500,2048,ETT-Normal,1065,214,1365,514
1.2.826.0.1.3680043.8.498.89715786922895042103651875130397650003.jpg,2500,2048,CVC-Normal,888,674,1188,974
1.2.826.0.1.3680043.8.498.89715786922895042103651875130397650003.jpg,2500,2048,CVC-Borderline,911,980,1211,1280
1.2.826.0.1.3680043.8.498.89715786922895042103651875130397650003.jpg,2500,2048,NGT-Normal,1672,1871,1972,2048
1.2.826.0.1.3680043.8.498.89715786922895042103651875130397650003.jpg,2500,2048,CVC-Borderline,1161,320,1461,620
1.2.826.0.1.3680043.8.498.12073628371159309548312740871344241026.jpg,3056,2544,SwanGanzCatheterPresent,1350,955,1650,1255
1.2.826.0.1.3680043.8.498.12073628371159309548312740871344241026.jpg,3056,2544,CVC-Borderline,1466,1237,1766,1537
1.2.826.0.1.3680043.8.498.12073628371159309548312740871344241026.jpg,3056,2544,CVC-Normal,1463,939,1763,1239
1.2.826.0.1.3680043.8.498.99121822577357014826169355424020144155.jpg,2992,2991,CVC-Normal,1227,979,1527,1279
1.2.826.0.1.3680043.8.498.17040455482625773793121199294181739857.jpg,2500,2048,CVC-Normal,910,894,1210,1194
1.2.826.0.1.3680043.8.498.17040455482625773793121199294181739857.jpg,2500,2048,CVC-Normal,1119,0,1419,152
1.2.826.0.1.3680043.8.498.17040455482625773793121199294181739857.jpg,2500,2048,CVC-Normal,922,946,1222,1246
1.2.826.0.1.3680043.8.498.11572144663086110750909568856154156538.jpg,2500,2048,CVC-Normal,1107,654,1407,954
1.2.826.0.1.3680043.8.498.11572144663086110750909568856154156538.jpg,2500,2048,NGT-Normal,1567,1540,1867,1840
1.2.826.0.1.3680043.8.498.83574817573978660270935463700320068005.jpg,2544,3056,ETT-Borderline,1174,509,1474,809
1.2.826.0.1.3680043.8.498.83574817573978660270935463700320068005.jpg,2544,3056,NGT-Borderline,1561,1988,1861,2288
1.2.826.0.1.3680043.8.498.83574817573978660270935463700320068005.jpg,2544,3056,CVC-Borderline,1276,982,1576,1282
1.2.826.0.1.3680043.8.498.83574817573978660270935463700320068005.jpg,2544,3056,NGT-Abnormal,1395,1249,1695,1549
1.2.826.0.1.3680043.8.498.27128672080525090896701315570805408178.jpg,2500,2048,CVC-Abnormal,1100,680,1400,980
1.2.826.0.1.3680043.8.498.51681925874772426291463738865990170781.jpg,3056,2544,CVC-Normal,1327,978,1627,1278
1.2.826.0.1.3680043.8.498.83857584597548253385877400654493256130.jpg,2500,2048,CVC-Normal,787,1048,1087,1348
1.2.826.0.1.3680043.8.498.83857584597548253385877400654493256130.jpg,2500,2048,CVC-Borderline,784,1196,1084,1496
1.2.826.0.1.3680043.8.498.38702335475255424922525733060199749924.jpg,2500,2048,CVC-Normal,884,1159,1184,1459
1.2.826.0.1.3680043.8.498.38702335475255424922525733060199749924.jpg,2500,2048,CVC-Normal,854,1278,1154,1578
1.2.826.0.1.3680043.8.498.67656076920792819152471112215122253609.jpg,3056,2544,ETT-Normal,1352,558,1652,858
1.2.826.0.1.3680043.8.498.67656076920792819152471112215122253609.jpg,3056,2544,NGT-IncompletelyImaged,1752,2379,2052,2544
1.2.826.0.1.3680043.8.498.67656076920792819152471112215122253609.jpg,3056,2544,CVC-Normal,1149,701,1449,1001
1.2.826.0.1.3680043.8.498.83298266149197447831438188102720327329.jpg,3056,2544,ETT-Normal,1409,439,1709,739
1.2.826.0.1.3680043.8.498.83298266149197447831438188102720327329.jpg,3056,2544,NGT-Normal,1627,2085,1927,2385
1.2.826.0.1.3680043.8.498.83298266149197447831438188102720327329.jpg,3056,2544,CVC-Borderline,1202,1199,1502,1499
1.2.826.0.1.3680043.8.498.12478379063552189711220918472038001262.jpg,3040,2544,ETT-Normal,1306,613,1606,913
1.2.826.0.1.3680043.8.498.12478379063552189711220918472038001262.jpg,3040,2544,NGT-Normal,1852,2387,2152,2544
1.2.826.0.1.3680043.8.498.12478379063552189711220918472038001262.jpg,3040,2544,CVC-Normal,1170,1137,1470,1437
1.2.826.0.1.3680043.8.498.12478379063552189711220918472038001262.jpg,3040,2544,CVC-Borderline,1190,1397,1490,1697
1.2.826.0.1.3680043.8.498.48585550238920164597771765720667144567.jpg,3056,2544,NGT-Normal,2585,2018,2885,2318
1.2.826.0.1.3680043.8.498.59397415867803324495230424961939191950.jpg,2992,2991,CVC-Normal,942,1566,1242,1866
1.2.826.0.1.3680043.8.498.32348549238294914006283897914816487418.jpg,2992,2991,CVC-Normal,1201,1188,1501,1488
1.2.826.0.1.3680043.8.498.12871071965059370780810112778709279366.jpg,2544,3056,ETT-Abnormal,1000,1390,1300,1690
1.2.826.0.1.3680043.8.498.12871071965059370780810112778709279366.jpg,2544,3056,NGT-Normal,2093,2607,2393,2907
1.2.826.0.1.3680043.8.498.12871071965059370780810112778709279366.jpg,2544,3056,CVC-Abnormal,1108,1686,1408,1986
1.2.826.0.1.3680043.8.498.12871071965059370780810112778709279366.jpg,2544,3056,CVC-Borderline,1172,1013,1472,1313
1.2.826.0.1.3680043.8.498.86217880190899892378872870250359637399.jpg,2500,2048,ETT-Normal,1122,526,1422,826
1.2.826.0.1.3680043.8.498.86217880190899892378872870250359637399.jpg,2500,2048,NGT-Normal,1395,1897,1695,2048
1.2.826.0.1.3680043.8.498.86217880190899892378872870250359637399.jpg,2500,2048,CVC-Borderline,967,1063,1267,1363
1.2.826.0.1.3680043.8.498.61244970409946030915635905274774298255.jpg,3056,2544,CVC-Normal,1194,1154,1494,1454
1.2.826.0.1.3680043.8.498.65129210919224735176464562370261526303.jpg,3056,2544,CVC-Borderline,1067,1242,1367,1542
1.2.826.0.1.3680043.8.498.65129210919224735176464562370261526303.jpg,3056,2544,CVC-Abnormal,1211,1454,1511,1754
1.2.826.0.1.3680043.8.498.10627510454338124552792312210721924821.jpg,3056,2544,ETT-Normal,1501,694,1801,994
1.2.826.0.1.3680043.8.498.10627510454338124552792312210721924821.jpg,3056,2544,NGT-IncompletelyImaged,1281,2378,1581,2544
1.2.826.0.1.3680043.8.498.10627510454338124552792312210721924821.jpg,3056,2544,CVC-Normal,1279,1104,1579,1404
1.2.826.0.1.3680043.8.498.10627510454338124552792312210721924821.jpg,3056,2544,CVC-Normal,1183,829,1483,1129
1.2.826.0.1.3680043.8.498.86482546113749715250037448887665474278.jpg,3056,2544,ETT-Borderline,1018,596,1318,896
1.2.826.0.1.3680043.8.498.86482546113749715250037448887665474278.jpg,3056,2544,NGT-Normal,1891,2384,2191,2544
1.2.826.0.1.3680043.8.498.96498357590838751278305481465504881680.jpg,3056,2544,ETT-Normal,1259,595,1559,895
1.2.826.0.1.3680043.8.498.96498357590838751278305481465504881680.jpg,3056,2544,NGT-Borderline,1785,1878,2085,2178
1.2.826.0.1.3680043.8.498.96498357590838751278305481465504881680.jpg,3056,2544,CVC-Normal,1040,897,1340,1197
1.2.826.0.1.3680043.8.498.10518829956545012844197096215459020227.jpg,2500,2048,CVC-Normal,1023,1027,1323,1327
1.2.826.0.1.3680043.8.498.37612710472905250739873073289708668567.jpg,3056,2544,CVC-Borderline,1008,602,1308,902
1.2.826.0.1.3680043.8.498.37612710472905250739873073289708668567.jpg,3056,2544,NGT-Borderline,1976,2364,2276,2544
1.2.826.0.1.3680043.8.498.11142451808760595016174974267489692358.jpg,2500,2048,CVC-Normal,980,978,1280,1278
1.2.826.0.1.3680043.8.498.11142451808760595016174974267489692358.jpg,2500,2048,CVC-Normal,988,866,1288,1166
1.2.826.0.1.3680043.8.498.54038425226465661511320456188217709690.jpg,3056,2544,CVC-Normal,1132,1358,1432,1658
1.2.826.0.1.3680043.8.498.59448383364577609036637803738166121326.jpg,2544,3056,ETT-Normal,1007,430,1307,730
1.2.826.0.1.3680043.8.498.59448383364577609036637803738166121326.jpg,2544,3056,NGT-Borderline,1709,2465,2009,2765
1.2.826.0.1.3680043.8.498.59448383364577609036637803738166121326.jpg,2544,3056,NGT-Normal,1567,2895,1867,3056
1.2.826.0.1.3680043.8.498.11635406708259299667334595785717544109.jpg,2230,2365,CVC-Normal,737,708,1037,1008
1.2.826.0.1.3680043.8.498.68363374079317005998856635735549606283.jpg,2500,2048,ETT-Normal,1084,490,1384,790
1.2.826.0.1.3680043.8.498.68363374079317005998856635735549606283.jpg,2500,2048,NGT-Normal,1529,1885,1829,2048
1.2.826.0.1.3680043.8.498.68363374079317005998856635735549606283.jpg,2500,2048,CVC-Normal,1008,757,1308,1057
1.2.826.0.1.3680043.8.498.13054605655150115189337147682416697154.jpg,2500,2048,ETT-Normal,1298,206,1598,506
1.2.826.0.1.3680043.8.498.13054605655150115189337147682416697154.jpg,2500,2048,NGT-Normal,1835,1884,2135,2048
1.2.826.0.1.3680043.8.498.13054605655150115189337147682416697154.jpg,2500,2048,CVC-Normal,1131,645,1431,945
1.2.826.0.1.3680043.8.498.13054605655150115189337147682416697154.jpg,2500,2048,CVC-Normal,1132,816,1432,1116
1.2.826.0.1.3680043.8.498.13054605655150115189337147682416697154.jpg,2500,2048,CVC-Normal,1203,498,1503,798
1.2.826.0.1.3680043.8.498.20067633901860923245087102309744338481.jpg,3056,2544,ETT-Borderline,1200,538,1500,838
1.2.826.0.1.3680043.8.498.20067633901860923245087102309744338481.jpg,3056,2544,CVC-Normal,1109,0,1409,155
1.2.826.0.1.3680043.8.498.20067633901860923245087102309744338481.jpg,3056,2544,CVC-Normal,879,1057,1179,1357
1.2.826.0.1.3680043.8.498.20067633901860923245087102309744338481.jpg,3056,2544,NGT-Normal,1807,2378,2107,2544
1.2.826.0.1.3680043.8.498.62996474991691159407943806259206409846.jpg,2500,2048,CVC-Normal,838,1102,1138,1402
1.2.826.0.1.3680043.8.498.12407594085941905062690726953593784998.jpg,2500,2048,ETT-Normal,1117,568,1417,868
1.2.826.0.1.3680043.8.498.12407594085941905062690726953593784998.jpg,2500,2048,NGT-IncompletelyImaged,1282,1895,1582,2048
1.2.826.0.1.3680043.8.498.12407594085941905062690726953593784998.jpg,2500,2048,CVC-Abnormal,733,1237,1033,1537
1.2.826.0.1.3680043.8.498.62350251674089787391496804989012198372.jpg,3056,2544,CVC-Normal,1254,729,1554,1029
1.2.826.0.1.3680043.8.498.47202269334089341755875392556857280026.jpg,2544,3056,CVC-Normal,1415,536,1715,836
1.2.826.0.1.3680043.8.498.47202269334089341755875392556857280026.jpg,2544,3056,NGT-Normal,1249,2210,1549,2510
1.2.826.0.1.3680043.8.498.47202269334089341755875392556857280026.jpg,2544,3056,CVC-Normal,490,652,790,952
1.2.826.0.1.3680043.8.498.47202269334089341755875392556857280026.jpg,2544,3056,CVC-Normal,513,888,813,1188
1.2.826.0.1.3680043.8.498.56469782675598478082644508201469797523.jpg,3056,2544,ETT-Normal,1044,545,1344,845
1.2.826.0.1.3680043.8.498.56469782675598478082644508201469797523.jpg,3056,2544,CVC-Normal,1088,1273,1388,1573
1.2.826.0.1.3680043.8.498.56469782675598478082644508201469797523.jpg,3056,2544,CVC-Normal,1093,1195,1393,1495
1.2.826.0.1.3680043.8.498.56469782675598478082644508201469797523.jpg,3056,2544,NGT-Normal,1897,1582,2197,1882
1.2.826.0.1.3680043.8.498.67945226138333276038035869799157953857.jpg,2500,2048,ETT-Normal,1240,644,1540,944
1.2.826.0.1.3680043.8.498.67945226138333276038035869799157953857.jpg,2500,2048,CVC-Normal,956,1274,1256,1574
1.2.826.0.1.3680043.8.498.61651042031724768461378284784803317719.jpg,2500,2048,CVC-Borderline,720,329,1020,629
1.2.826.0.1.3680043.8.498.61651042031724768461378284784803317719.jpg,2500,2048,ETT-Normal,892,285,1192,585
1.2.826.0.1.3680043.8.498.62546019045210140393585109270140188028.jpg,3056,2544,CVC-Normal,1259,1232,1559,1532
1.2.826.0.1.3680043.8.498.30713481582339448496825933658649805379.jpg,2500,2048,ETT-Normal,1087,373,1387,673
1.2.826.0.1.3680043.8.498.30713481582339448496825933658649805379.jpg,2500,2048,CVC-Normal,909,851,1209,1151
1.2.826.0.1.3680043.8.498.30713481582339448496825933658649805379.jpg,2500,2048,NGT-Normal,1323,1880,1623,2048
1.2.826.0.1.3680043.8.498.30713481582339448496825933658649805379.jpg,2500,2048,CVC-Normal,910,829,1210,1129
1.2.826.0.1.3680043.8.498.17593116667900663421677772392314694546.jpg,2992,2991,CVC-Normal,1184,1210,1484,1510
1.2.826.0.1.3680043.8.498.10751798011607563994484887396428958740.jpg,2992,2991,CVC-Normal,1215,1124,1515,1424
1.2.826.0.1.3680043.8.498.82886224954594389432032239540422636524.jpg,2500,2048,ETT-Borderline,1334,560,1634,860
1.2.826.0.1.3680043.8.498.82886224954594389432032239540422636524.jpg,2500,2048,NGT-Normal,1592,1886,1892,2048
1.2.826.0.1.3680043.8.498.82886224954594389432032239540422636524.jpg,2500,2048,CVC-Borderline,1211,983,1511,1283
1.2.826.0.1.3680043.8.498.82886224954594389432032239540422636524.jpg,2500,2048,CVC-Normal,1045,0,1345,159
1.2.826.0.1.3680043.8.498.42441115250228752788021017237983870888.jpg,2500,2048,ETT-Normal,1234,466,1534,766
1.2.826.0.1.3680043.8.498.42441115250228752788021017237983870888.jpg,2500,2048,NGT-Borderline,1317,1726,1617,2026
1.2.826.0.1.3680043.8.498.42441115250228752788021017237983870888.jpg,2500,2048,CVC-Normal,1091,809,1391,1109
1.2.826.0.1.3680043.8.498.33783437091346355734699510896796904201.jpg,3056,2544,NGT-IncompletelyImaged,2260,2332,2560,2544
1.2.826.0.1.3680043.8.498.33783437091346355734699510896796904201.jpg,3056,2544,CVC-Normal,1332,887,1632,1187
1.2.826.0.1.3680043.8.498.24683614570623350309111883519176303334.jpg,2500,2048,ETT-Normal,1177,342,1477,642
1.2.826.0.1.3680043.8.498.24683614570623350309111883519176303334.jpg,2500,2048,NGT-Normal,1552,1886,1852,2048
1.2.826.0.1.3680043.8.498.24683614570623350309111883519176303334.jpg,2500,2048,CVC-Borderline,1154,551,1454,851
1.2.826.0.1.3680043.8.498.31819987234919119497112919614504192858.jpg,2500,2048,ETT-Borderline,1363,466,1663,766
1.2.826.0.1.3680043.8.498.31819987234919119497112919614504192858.jpg,2500,2048,CVC-Normal,1226,403,1526,703
1.2.826.0.1.3680043.8.498.31819987234919119497112919614504192858.jpg,2500,2048,NGT-Normal,1363,1895,1663,2048
1.2.826.0.1.3680043.8.498.57384639360005932212276064807574982358.jpg,2544,3056,ETT-Normal,996,725,1296,1025
1.2.826.0.1.3680043.8.498.57384639360005932212276064807574982358.jpg,2544,3056,NGT-Normal,1850,2195,2150,2495
1.2.826.0.1.3680043.8.498.57384639360005932212276064807574982358.jpg,2544,3056,CVC-Normal,947,1211,1247,1511
1.2.826.0.1.3680043.8.498.57384639360005932212276064807574982358.jpg,2544,3056,CVC-Normal,1065,1273,1365,1573
1.2.826.0.1.3680043.8.498.48156022613909185397943191136661185655.jpg,3056,2544,CVC-Normal,1476,683,1776,983
1.2.826.0.1.3680043.8.498.10323171170966802749029762559659063691.jpg,3056,2544,ETT-Normal,1087,791,1387,1091
1.2.826.0.1.3680043.8.498.10323171170966802749029762559659063691.jpg,3056,2544,NGT-IncompletelyImaged,1700,2388,2000,2544
1.2.826.0.1.3680043.8.498.10323171170966802749029762559659063691.jpg,3056,2544,CVC-Normal,996,1400,1296,1700
1.2.826.0.1.3680043.8.498.10323171170966802749029762559659063691.jpg,3056,2544,CVC-Normal,975,1388,1275,1688
1.2.826.0.1.3680043.8.498.60845316244029979370461486262295548452.jpg,2500,2048,CVC-Borderline,1200,736,1500,1036
1.2.826.0.1.3680043.8.498.11575530739180761993356055842990555883.jpg,2992,2991,CVC-Normal,1064,1028,1364,1328
1.2.826.0.1.3680043.8.498.12569751049534859106559689263244617667.jpg,2500,2048,ETT-Normal,1183,535,1483,835
1.2.826.0.1.3680043.8.498.12569751049534859106559689263244617667.jpg,2500,2048,NGT-IncompletelyImaged,1449,1888,1749,2048
1.2.826.0.1.3680043.8.498.12569751049534859106559689263244617667.jpg,2500,2048,CVC-Normal,1047,1134,1347,1434
1.2.826.0.1.3680043.8.498.12051630333802717535812336095162688376.jpg,2500,2048,CVC-Borderline,939,1132,1239,1432
1.2.826.0.1.3680043.8.498.12051630333802717535812336095162688376.jpg,2500,2048,CVC-Normal,962,1050,1262,1350
1.2.826.0.1.3680043.8.498.12051630333802717535812336095162688376.jpg,2500,2048,CVC-Normal,967,1087,1267,1387
1.2.826.0.1.3680043.8.498.12051630333802717535812336095162688376.jpg,2500,2048,ETT-Normal,1102,662,1402,962
1.2.826.0.1.3680043.8.498.12051630333802717535812336095162688376.jpg,2500,2048,NGT-IncompletelyImaged,1316,1881,1616,2048
1.2.826.0.1.3680043.8.498.17846310493417424723717429412858025627.jpg,2500,2048,CVC-Normal,995,858,1295,1158
1.2.826.0.1.3680043.8.498.12923298337849540471758815372518646055.jpg,3056,2544,CVC-Normal,1089,1274,1389,1574
1.2.826.0.1.3680043.8.498.10183659843753152141916705617738815278.jpg,2500,2048,CVC-Borderline,1134,1062,1434,1362
1.2.826.0.1.3680043.8.498.10183659843753152141916705617738815278.jpg,2500,2048,CVC-Normal,1234,769,1534,1069
1.2.826.0.1.3680043.8.498.10183659843753152141916705617738815278.jpg,2500,2048,ETT-Borderline,1247,612,1547,912
1.2.826.0.1.3680043.8.498.10183659843753152141916705617738815278.jpg,2500,2048,NGT-Normal,1544,1879,1844,2048
1.2.826.0.1.3680043.8.498.82540851847936795500233068997040219320.jpg,3056,2544,ETT-Normal,1228,584,1528,884
1.2.826.0.1.3680043.8.498.82540851847936795500233068997040219320.jpg,3056,2544,CVC-Normal,989,1158,1289,1458
1.2.826.0.1.3680043.8.498.82540851847936795500233068997040219320.jpg,3056,2544,CVC-Borderline,1210,790,1510,1090
1.2.826.0.1.3680043.8.498.82540851847936795500233068997040219320.jpg,3056,2544,NGT-IncompletelyImaged,1704,2388,2004,2544
1.2.826.0.1.3680043.8.498.32274578989611876969260122170552812709.jpg,3056,2544,CVC-Normal,1203,1191,1503,1491
1.2.826.0.1.3680043.8.498.32274578989611876969260122170552812709.jpg,3056,2544,CVC-Normal,1238,1281,1538,1581
1.2.826.0.1.3680043.8.498.22261474885052849441464536176103626975.jpg,2500,2048,CVC-Normal,1314,684,1614,984
1.2.826.0.1.3680043.8.498.10000428974990117276582711948006105617.jpg,3056,2532,CVC-Normal,492,1332,792,1632
1.2.826.0.1.3680043.8.498.57942976750424758097603322364744598758.jpg,2500,2048,CVC-Borderline,1159,827,1459,1127
1.2.826.0.1.3680043.8.498.57942976750424758097603322364744598758.jpg,2500,2048,CVC-Normal,1110,582,1410,882
1.2.826.0.1.3680043.8.498.57942976750424758097603322364744598758.jpg,2500,2048,NGT-Normal,1403,1391,1703,1691
